overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
57,71,169.0,56.0,0,5585,21.0,178,3.0,2.0,768,60,62,50,55,45,47,52,38,61,58,47,62,61,62,50,28,92,72,60,36,45,47,42,55,53,44,53,50,7,13,10,13,7,61.0,50.16666666666666,56.66666666666666,57.142857142857146,48.625,10.0,1,0,0,1,60,1,62,1,50,1,55,1,52,0,-20,1,47,1,62,1,50,1,45,1,53,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
55,58,178.0,74.0,0,591,24.0,39,3.0,3.0,577,57,58,46,40,42,43,57,27,59,54,45,60,59,53,49,54,65,63,56,42,42,48,50,36,49,42,45,36,10,11,14,7,9,57.5,47.0,54.66666666666666,54.57142857142857,43.5,10.2,1,0,1,1,57,1,58,1,46,1,40,1,57,0,-20,1,45,1,60,1,49,1,42,1,49,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,59,169.0,67.0,0,3639,26.0,497,3.0,3.0,503,58,60,25,28,36,50,51,27,51,50,55,54,49,71,54,50,71,70,77,47,35,47,50,51,49,57,50,42,12,14,6,14,7,59.0,44.16666666666666,52.66666666666666,62.85714285714285,47.625,10.6,1,0,0,1,58,1,60,0,-20,0,-20,1,51,0,-20,1,55,1,54,1,54,1,35,1,49,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,84,177.0,73.0,0,3015,23.0,108,3.0,3.0,2009,74,68,74,72,67,75,63,76,73,79,63,80,74,69,82,74,75,65,71,72,57,69,54,61,78,43,60,60,5,8,11,14,13,71.0,72.16666666666667,72.33333333333333,72.57142857142857,60.25,10.2,1,0,1,1,74,1,68,1,74,1,72,1,63,1,76,1,63,1,80,1,82,1,57,1,78,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,69,187.0,74.0,0,4083,25.0,61,2.0,2.0,943,43,39,61,65,65,55,32,59,40,50,33,49,49,57,63,74,52,55,53,71,63,40,32,30,37,29,40,32,13,6,10,13,11,41.0,50.16666666666666,43.66666666666666,60.71428571428572,37.875,10.6,1,1,1,1,43,1,39,1,61,1,65,1,32,1,59,1,33,1,49,1,63,1,63,1,37,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,76,192.0,84.0,0,3209,30.0,656,3.0,3.0,1206,75,75,34,59,81,79,79,54,71,72,68,73,53,77,80,80,54,71,68,94,86,73,76,58,70,42,58,75,14,6,11,15,8,75.0,72.66666666666667,64.66666666666667,74.85714285714286,67.25,10.8,1,1,1,1,75,1,75,0,-20,1,59,1,79,1,54,1,68,1,73,1,80,1,86,1,70,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,74,184.0,73.0,0,4710,35.0,656,4.0,3.0,1010,75,71,16,17,51,73,79,26,60,75,48,65,42,67,58,73,66,56,59,80,75,77,79,70,71,66,63,63,11,15,10,7,16,73.0,60.66666666666666,51.66666666666666,65.57142857142857,70.5,11.8,1,1,1,1,75,1,71,0,-20,0,-20,1,79,0,-20,1,48,1,65,1,58,1,75,1,71,1,63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,190.0,85.0,0,288,32.0,108,3.0,2.0,306,66,57,68,67,71,66,61,67,59,59,42,68,65,53,71,78,58,54,61,72,64,64,57,58,39,38,61,42,11,12,8,11,7,61.5,63.833333333333336,58.333333333333336,63.85714285714285,52.875,9.8,1,1,1,1,66,1,57,1,68,1,67,1,61,1,67,1,42,1,68,1,71,1,64,1,39,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,179.0,79.0,1,3239,33.0,171,3.0,3.0,1971,75,77,18,15,53,70,73,37,72,75,62,66,60,82,38,55,72,74,78,72,61,75,73,73,66,67,68,74,12,14,15,11,7,76.0,63.333333333333336,62.66666666666666,67.28571428571429,69.625,11.8,1,0,1,1,75,1,77,0,-20,0,-20,1,73,0,-20,1,62,1,66,0,-20,1,61,1,66,1,68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,176.0,60.0,0,5233,30.0,343,3.0,3.0,928,66,71,31,26,45,50,64,40,62,60,70,61,50,68,63,51,79,65,80,53,45,60,64,42,50,41,51,54,10,5,8,7,13,68.5,53.5,60.333333333333336,65.57142857142857,50.875,8.6,1,0,0,1,66,1,71,0,-20,0,-20,1,64,1,40,1,70,1,61,1,63,1,45,1,50,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,66,186.0,80.0,0,122,22.0,699,3.0,3.0,1272,57,59,32,41,53,54,59,33,51,57,44,48,29,83,59,72,75,87,74,79,55,56,56,55,54,43,55,52,7,14,7,9,9,58.0,51.16666666666666,40.333333333333336,75.57142857142857,53.25,9.2,1,1,1,1,57,1,59,0,-20,1,41,1,59,0,-20,1,44,1,48,1,59,1,55,1,54,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,85,179.0,70.0,0,4349,21.0,450,3.0,3.0,935,74,76,73,72,74,71,71,67,64,72,77,71,62,86,85,66,77,90,74,76,57,60,44,46,73,36,45,52,8,10,6,14,11,75.0,69.83333333333333,70.0,79.14285714285714,51.625,9.8,1,0,0,1,74,1,76,1,73,1,72,1,71,1,67,1,77,1,71,1,85,1,57,1,73,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,190.0,79.0,0,2819,32.0,61,2.0,2.0,343,51,36,65,67,60,65,30,66,36,50,34,52,40,63,57,70,49,64,46,72,68,45,27,27,36,37,50,38,8,9,13,13,15,43.5,51.16666666666666,42.0,60.142857142857146,41.0,11.6,1,1,1,1,51,1,36,1,65,1,67,1,30,1,66,1,34,1,52,1,57,1,68,1,36,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,76,188.0,76.0,0,1276,25.0,194,3.0,3.0,1044,75,70,49,58,66,72,67,55,71,69,52,79,77,65,82,74,54,64,72,68,52,64,55,61,64,46,52,53,12,7,14,9,5,72.5,66.66666666666667,69.33333333333333,68.42857142857143,55.875,9.4,1,1,1,1,75,1,70,1,49,1,58,1,67,1,55,1,52,1,79,1,82,1,52,1,64,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,70,171.0,75.0,0,3097,31.0,487,2.0,2.0,621,60,62,63,68,73,67,62,66,57,63,61,63,52,85,84,66,80,85,88,75,55,73,39,51,70,28,38,60,11,7,15,7,11,61.0,64.66666666666667,58.66666666666666,80.42857142857143,51.75,10.2,1,0,1,1,60,1,62,1,63,1,68,1,62,1,66,1,61,1,63,1,84,1,55,1,70,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,75,183.0,70.0,0,482,25.0,343,3.0,4.0,1011,74,74,29,35,49,70,66,30,66,64,62,64,55,88,69,57,79,85,87,73,57,70,71,64,68,40,58,63,14,15,10,14,6,74.0,57.5,60.333333333333336,76.85714285714286,61.375,11.8,1,1,0,1,74,1,74,0,-20,0,-20,1,66,0,-20,1,62,1,64,1,69,1,57,1,68,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,178.0,72.0,0,5654,32.0,203,3.0,3.0,789,74,73,62,68,62,69,64,68,72,67,70,78,74,66,81,72,71,67,76,72,60,74,65,70,68,67,74,59,11,11,14,14,9,73.5,67.0,74.0,72.14285714285714,67.125,11.8,1,0,1,1,74,1,73,1,62,1,68,1,64,1,68,1,70,1,78,1,81,1,60,1,68,1,74,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,70,193.0,80.0,1,4047,27.0,61,3.0,2.0,1052,50,42,68,70,66,66,30,66,40,65,26,61,56,83,65,77,48,76,50,84,62,42,24,25,24,26,33,26,11,12,11,5,9,46.0,55.5,47.66666666666666,69.0,32.75,9.6,1,1,1,1,50,1,42,1,68,1,70,1,30,1,66,1,26,1,61,1,65,1,62,1,24,1,33,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
56,66,184.0,70.0,0,1574,21.0,104,3.0,2.0,1756,60,53,51,54,54,49,35,51,50,37,37,58,60,70,60,55,65,75,70,58,50,49,50,44,34,33,40,30,6,13,13,13,8,56.5,46.0,51.66666666666666,64.71428571428571,41.25,10.6,1,1,0,1,60,1,53,1,51,1,54,1,35,1,51,1,37,1,58,1,60,1,50,1,34,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,68,194.0,84.0,0,4596,23.0,258,3.0,1.0,1319,25,16,12,12,30,58,10,23,55,46,13,43,49,46,33,59,44,43,42,58,13,48,18,11,13,11,57,11,60,62,58,64,62,20.5,37.0,35.0,46.42857142857143,22.75,61.2,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,43,0,-20,0,-20,0,-20,1,57,1,-0.3868244004804316,1,-0.3843153264006049,1,-0.6753208702610509,1,0.25305641215324304,1,-0.46564594500556056
73,73,185.0,80.0,0,5972,36.0,61,4.0,2.0,1011,55,42,71,73,78,75,44,76,43,75,35,59,59,54,71,77,54,49,55,77,72,45,33,33,50,47,47,27,16,16,7,7,6,48.5,65.16666666666667,51.0,62.42857142857143,44.25,10.4,1,1,1,1,55,1,42,1,71,1,73,1,44,1,76,1,35,1,59,1,71,1,72,1,50,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,74,186.0,71.0,0,4174,20.0,194,3.0,2.0,884,60,55,55,56,56,56,56,57,57,52,55,60,59,64,62,34,64,63,66,43,52,48,49,51,56,45,47,45,6,6,7,10,8,57.5,55.66666666666666,58.0,56.57142857142857,49.125,7.4,0,1,1,1,60,1,55,1,55,1,56,1,56,1,57,1,55,1,60,1,62,1,52,1,56,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
49,64,180.0,70.0,0,6022,18.0,19,3.0,2.0,1441,55,58,37,32,39,48,41,41,51,58,36,46,44,55,45,32,57,60,52,36,37,53,38,32,44,41,44,42,6,10,11,14,15,56.5,46.333333333333336,42.0,48.142857142857146,41.375,11.2,0,0,0,1,55,1,58,0,-20,0,-20,1,41,1,41,1,36,1,46,1,45,1,37,1,44,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,74,174.0,65.0,0,1035,26.0,108,3.0,2.0,761,69,62,64,66,58,65,65,68,62,54,48,68,68,76,84,44,80,71,68,48,40,59,58,68,40,56,59,43,9,7,11,12,9,65.5,62.0,61.333333333333336,67.28571428571429,52.875,9.6,1,0,0,1,69,1,62,1,64,1,66,1,65,1,68,1,48,1,68,1,84,1,40,1,40,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
81,81,177.0,75.0,0,2273,35.0,12,5.0,4.0,1010,85,82,55,53,72,82,81,60,84,84,77,80,74,80,78,69,83,77,85,78,68,84,78,77,81,66,72,79,5,5,11,14,7,83.5,77.16666666666667,77.0,78.57142857142857,75.625,8.4,1,0,1,1,85,1,82,1,55,1,53,1,81,1,60,1,77,1,80,1,78,1,68,1,81,1,72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,185.0,85.0,0,1945,38.0,61,3.0,2.0,2081,62,54,69,72,76,68,30,72,36,75,58,65,65,31,54,73,53,33,33,67,71,63,23,41,47,35,31,52,12,14,7,12,12,58.0,59.5,62.66666666666666,49.142857142857146,45.375,11.4,1,1,1,1,62,1,54,1,69,1,72,1,30,1,72,1,58,1,65,1,54,1,71,1,47,1,31,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,76,185.0,68.0,0,2208,27.0,84,3.0,2.0,1002,72,66,71,75,73,75,36,73,65,72,56,76,74,72,76,74,67,74,69,82,73,75,45,57,37,37,40,40,11,9,14,11,9,69.0,65.66666666666667,68.66666666666667,73.42857142857143,50.5,10.8,1,1,0,1,72,1,66,1,71,1,75,1,36,1,73,1,56,1,76,1,76,1,73,1,37,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,67,182.0,73.0,0,4079,29.0,553,4.0,4.0,223,65,65,50,55,45,61,58,54,66,66,69,65,63,80,71,47,71,77,72,51,34,71,63,64,70,71,64,54,14,7,15,14,13,65.0,58.333333333333336,65.66666666666667,67.0,61.375,12.6,1,1,1,1,65,1,65,1,50,1,55,1,58,1,54,1,69,1,65,1,71,1,34,1,70,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
51,62,180.0,70.0,1,1735,20.0,283,3.0,2.0,1251,40,46,56,53,52,47,47,51,38,38,39,34,28,61,61,48,68,63,57,38,36,25,29,27,28,31,37,27,15,5,7,8,11,43.0,45.5,33.666666666666664,56.57142857142857,30.0,9.2,0,0,0,1,40,1,46,1,56,1,53,1,47,1,51,1,39,0,-20,1,61,1,36,1,28,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,175.0,73.0,0,1904,32.0,612,3.0,4.0,1364,71,75,11,12,49,71,77,22,68,72,71,79,45,78,57,62,82,81,71,79,72,63,65,64,45,48,72,62,16,8,9,15,8,73.0,59.833333333333336,65.0,72.85714285714286,61.375,11.2,1,0,1,1,71,1,75,0,-20,0,-20,1,77,0,-20,1,71,1,79,1,57,1,72,1,45,1,72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,72,184.0,80.0,0,1719,20.0,108,4.0,2.0,1204,65,67,48,56,54,59,52,55,61,64,67,71,70,56,65,58,70,53,59,59,56,64,64,67,63,66,59,70,6,12,12,14,9,66.0,57.5,69.33333333333333,60.0,63.625,10.6,0,1,1,1,65,1,67,1,48,1,56,1,52,1,55,1,67,1,71,1,65,1,56,1,63,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,75,195.0,89.0,0,153,23.0,104,3.0,2.0,1009,67,67,68,68,68,68,41,66,65,51,46,65,65,56,66,82,42,70,53,76,68,60,54,55,50,33,40,51,13,15,12,8,10,67.0,59.833333333333336,58.66666666666666,63.57142857142857,51.375,11.6,1,1,1,1,67,1,67,1,68,1,68,1,41,1,66,1,46,1,65,1,66,1,68,1,50,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,188.0,80.0,1,3989,32.0,61,2.0,2.0,1009,60,33,63,65,66,63,30,64,32,47,24,55,53,67,64,84,69,67,61,76,56,57,33,25,23,26,52,23,13,12,11,13,13,46.5,50.333333333333336,44.0,69.71428571428571,36.875,12.4,1,1,1,1,60,1,33,1,63,1,65,1,30,1,64,1,24,1,55,1,64,1,56,1,23,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,176.0,75.0,0,2663,34.0,680,4.0,3.0,1050,68,68,34,31,55,65,69,28,66,68,68,64,60,74,72,75,74,77,77,79,68,70,72,69,65,68,73,51,5,12,8,12,9,68.0,58.5,64.0,75.42857142857143,67.0,9.2,1,0,1,1,68,1,68,0,-20,0,-20,1,69,0,-20,1,68,1,64,1,72,1,68,1,65,1,73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,67,181.0,78.0,1,2389,29.0,380,2.0,2.0,1011,62,62,64,66,64,60,56,61,56,63,66,62,59,65,83,70,65,70,63,70,62,57,36,45,66,63,36,35,13,12,14,11,11,62.0,60.0,62.333333333333336,69.42857142857143,50.0,12.2,1,1,1,1,62,1,62,1,64,1,66,1,56,1,61,1,66,1,62,1,83,1,62,1,66,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,174.0,69.0,0,4830,30.0,180,2.0,3.0,1646,68,66,58,62,72,59,61,58,64,60,63,65,64,72,92,61,79,67,81,65,52,63,63,61,63,45,58,57,6,12,14,9,15,67.0,62.333333333333336,64.0,73.85714285714286,57.75,11.2,1,0,0,1,68,1,66,1,58,1,62,1,61,1,58,1,63,1,65,1,92,1,52,1,63,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
52,57,172.0,64.0,0,2913,26.0,54,4.0,2.0,2096,49,53,25,31,49,47,46,28,55,56,46,52,51,66,72,38,86,67,81,33,38,53,45,50,55,60,51,42,9,14,12,14,10,51.0,46.833333333333336,49.66666666666666,63.285714285714285,49.25,11.8,1,0,0,1,49,1,53,0,-20,0,-20,1,46,0,-20,1,46,1,52,1,72,1,38,1,55,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,67,170.0,68.0,0,3517,27.0,173,3.0,3.0,1682,68,74,33,36,52,53,62,18,54,65,58,67,57,77,57,59,81,77,80,66,52,65,67,65,58,41,53,52,8,5,12,8,14,71.0,50.66666666666666,60.66666666666666,71.0,56.625,9.4,1,0,0,1,68,1,74,0,-20,0,-20,1,62,0,-20,1,58,1,67,1,57,1,52,1,58,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,64,178.0,72.0,0,2713,28.0,115,3.0,2.0,304,64,60,51,56,64,61,59,56,57,62,50,65,60,70,72,66,69,65,67,61,48,58,55,56,54,45,45,40,12,13,8,7,11,62.0,59.833333333333336,58.333333333333336,67.14285714285714,50.125,10.2,1,0,1,1,64,1,60,1,51,1,56,1,59,1,56,1,50,1,65,1,72,1,48,1,54,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,76,173.0,71.0,0,2106,21.0,178,5.0,2.0,1334,67,65,45,43,49,61,68,51,70,68,66,71,67,69,64,39,81,66,77,39,34,58,56,68,64,65,38,46,10,12,5,6,12,66.0,61.16666666666666,68.0,62.142857142857146,53.625,9.0,1,0,1,1,67,1,65,1,45,1,43,1,68,1,51,1,66,1,71,1,64,1,34,1,64,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,178.0,65.0,0,497,29.0,343,3.0,3.0,112,63,76,32,29,56,65,60,34,63,68,59,64,58,88,79,56,75,86,85,75,61,66,64,66,67,66,57,60,8,10,14,13,10,69.5,57.66666666666666,60.333333333333336,77.71428571428571,63.375,11.0,1,0,0,1,63,1,76,0,-20,0,-20,1,60,0,-20,1,59,1,64,1,79,1,61,1,67,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,75,180.0,78.0,0,3534,26.0,195,4.0,3.0,316,70,68,69,70,64,67,66,66,71,67,70,71,70,71,76,71,69,66,81,63,42,80,69,79,80,82,68,65,13,7,14,8,7,69.0,66.83333333333333,70.33333333333333,71.0,70.625,9.8,1,0,1,1,70,1,68,1,69,1,70,1,66,1,66,1,70,1,71,1,76,1,42,1,80,1,68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,73,183.0,76.0,0,309,28.0,181,3.0,3.0,167,75,68,66,68,76,74,68,61,68,73,60,75,74,67,80,75,75,77,76,66,47,72,60,71,67,63,46,54,10,13,14,12,16,71.5,70.0,69.66666666666667,73.71428571428571,60.0,13.0,1,1,1,1,75,1,68,1,66,1,68,1,68,1,61,1,60,1,75,1,80,1,47,1,67,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,68,179.0,77.0,0,1123,27.0,108,3.0,3.0,1011,67,66,66,64,65,65,53,63,64,61,55,64,63,77,82,71,82,73,75,73,51,64,47,57,50,48,45,48,11,8,5,8,9,66.5,61.833333333333336,60.66666666666666,76.14285714285714,51.25,8.2,1,0,1,1,67,1,66,1,66,1,64,1,53,1,63,1,55,1,64,1,82,1,51,1,50,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,67,191.0,71.0,0,5522,32.0,61,3.0,2.0,1251,55,32,67,62,63,65,38,72,45,59,27,63,52,52,57,78,44,57,52,73,70,43,37,42,30,31,45,31,10,16,13,12,11,43.5,57.0,47.333333333333336,59.0,41.125,12.4,1,1,1,1,55,1,32,1,67,1,62,1,38,1,72,1,27,1,63,1,57,1,70,1,30,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,76,180.0,79.0,1,997,28.0,343,3.0,4.0,1224,78,81,20,24,65,71,77,20,66,71,64,69,62,87,81,74,75,85,88,84,68,82,78,75,76,73,71,76,9,10,10,14,7,79.5,61.66666666666666,65.0,82.0,74.875,10.0,1,0,1,1,78,1,81,0,-20,0,-20,1,77,0,-20,1,64,1,69,1,81,1,68,1,76,1,71,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,70,188.0,83.0,0,5512,25.0,97,3.0,2.0,1310,56,53,61,64,64,63,24,61,45,61,53,61,47,69,71,81,62,67,58,78,60,33,36,34,53,31,37,31,11,9,12,14,5,54.5,53.0,53.66666666666666,69.42857142857143,39.375,10.2,1,1,1,1,56,1,53,1,61,1,64,1,24,1,61,1,53,1,61,1,71,1,60,1,53,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,72,178.0,68.0,0,797,23.0,656,3.0,3.0,151,63,62,14,13,66,59,62,16,40,58,27,58,46,75,51,56,70,69,71,67,58,61,65,57,43,32,60,55,9,8,10,13,6,62.5,50.16666666666666,43.66666666666666,65.57142857142857,53.875,9.2,1,0,0,1,63,1,62,0,-20,0,-20,1,62,0,-20,1,27,1,58,1,51,1,58,1,43,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,69,185.0,85.0,0,379,28.0,691,3.0,3.0,646,70,70,21,36,67,63,73,22,64,70,65,59,45,66,69,74,59,67,59,73,61,72,70,57,52,48,58,57,8,14,11,6,13,70.0,59.833333333333336,56.333333333333336,66.71428571428571,59.375,10.4,1,1,1,1,70,1,70,0,-20,0,-20,1,73,0,-20,1,65,1,59,1,69,1,61,1,52,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,178.0,74.0,0,1904,32.0,0,3.0,3.0,1364,71,63,35,33,44,52,64,23,78,62,74,73,72,42,49,66,70,45,58,52,49,49,54,73,63,68,44,49,8,10,9,12,12,67.0,53.833333333333336,73.0,54.57142857142857,56.125,10.2,1,0,1,1,71,1,63,0,-20,0,-20,1,64,0,-20,1,74,1,73,1,49,1,49,1,63,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,67,184.0,80.0,0,891,32.0,258,4.0,1.0,1009,33,13,16,13,31,63,9,18,48,57,13,38,37,43,30,63,37,46,47,61,13,52,12,14,17,15,37,17,68,67,63,69,69,23.0,37.66666666666666,29.33333333333333,46.71428571428572,22.125,67.2,1,1,1,1,33,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,37,1,0.582618713635803,1,0.2830104495669722,1,0.01729341108038778,1,0.9273888926629839,1,0.4052523124498117
75,80,174.0,67.0,0,3450,26.0,239,3.0,3.0,280,78,77,48,62,48,76,75,70,78,74,66,79,77,58,58,56,70,56,64,54,45,72,76,82,78,86,57,65,11,12,7,9,7,77.5,70.16666666666667,74.0,59.42857142857143,70.125,9.2,1,0,0,1,78,1,77,1,48,1,62,1,75,1,70,1,66,1,79,1,58,1,45,1,78,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,70,192.0,79.0,0,2025,26.0,258,2.0,1.0,884,24,20,14,17,25,59,8,18,48,38,13,26,20,49,25,57,50,41,46,61,19,45,16,18,18,19,25,19,63,64,62,60,64,22.0,32.666666666666664,19.666666666666668,47.0,22.375,62.6,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,25,1,-0.023283232686843645,1,-0.11738501601357408,1,-0.12122944518789995,1,-0.2864095722545496,1,-0.21681787144688278
66,76,191.0,82.0,0,5968,22.0,466,3.0,2.0,766,60,52,62,65,78,62,41,63,38,46,55,58,42,66,85,74,48,73,50,73,61,36,29,28,40,29,39,27,8,12,8,6,6,56.0,54.66666666666666,51.66666666666666,67.0,36.125,8.0,1,1,1,1,60,1,52,1,62,1,65,1,41,1,63,1,55,1,58,1,85,1,61,1,40,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,78,175.0,71.0,0,1208,26.0,177,4.0,3.0,1010,81,79,60,57,66,74,73,52,77,72,69,80,82,78,78,55,73,68,82,65,50,64,56,61,65,60,61,59,11,8,12,7,7,80.0,69.0,77.0,71.28571428571429,59.5,9.0,1,0,1,1,81,1,79,1,60,1,57,1,73,1,52,1,69,1,80,1,78,1,50,1,65,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
81,82,195.0,94.0,0,1567,28.0,61,4.0,2.0,1063,66,60,80,84,79,77,33,81,56,74,35,77,68,55,77,92,40,76,49,87,83,60,32,26,37,27,38,33,9,11,8,7,14,63.0,66.66666666666667,60.0,68.0,42.0,9.8,1,1,1,1,66,1,60,1,80,1,84,1,33,1,81,1,35,1,77,1,77,1,83,1,37,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,180.0,75.0,1,1562,33.0,346,4.0,3.0,316,72,70,45,58,70,67,71,60,71,69,71,69,63,80,79,72,75,84,82,81,68,79,68,68,79,64,66,59,8,8,14,16,13,71.0,68.0,67.66666666666667,79.0,68.875,11.8,1,0,1,1,72,1,70,1,45,1,58,1,71,1,60,1,71,1,69,1,79,1,68,1,79,1,66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,63,186.0,84.0,0,5577,31.0,90,3.0,3.0,1214,59,58,60,62,59,63,57,63,54,66,64,63,58,57,71,81,53,68,62,76,65,70,55,68,66,65,68,48,12,13,8,12,10,58.5,60.333333333333336,61.66666666666666,66.85714285714286,63.125,11.0,1,1,1,1,59,1,58,1,60,1,62,1,57,1,63,1,64,1,63,1,71,1,65,1,66,1,68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,62,178.0,77.0,1,4875,30.0,369,2.0,3.0,290,57,59,54,56,62,57,52,55,56,56,64,58,53,73,72,62,71,72,76,69,57,65,41,57,65,61,55,62,7,15,14,9,14,58.0,56.333333333333336,58.333333333333336,70.71428571428571,57.875,11.8,1,0,1,1,57,1,59,1,54,1,56,1,52,1,55,1,64,1,58,1,72,1,57,1,65,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,175.0,72.0,0,1761,29.0,466,3.0,2.0,789,65,68,68,70,68,65,54,63,53,57,58,63,60,69,68,66,69,72,69,71,65,51,51,37,42,28,49,34,13,15,9,12,7,66.5,60.0,60.333333333333336,69.14285714285714,44.625,11.2,1,0,1,1,65,1,68,1,68,1,70,1,54,1,63,1,58,1,63,1,68,1,65,1,42,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,68,176.0,74.0,1,4081,27.0,284,3.0,2.0,1142,65,64,65,64,57,58,56,57,55,59,62,61,56,76,70,59,75,78,66,66,53,70,37,54,57,41,37,35,8,14,8,7,12,64.5,57.0,59.66666666666666,70.0,48.0,9.8,1,0,1,1,65,1,64,1,65,1,64,1,56,1,57,1,62,1,61,1,70,1,53,1,57,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
